db_id,TQL,SQL,fileName,filePath,result
table_2_10319633_1,what date has the class of non-championship f2 as well as a driver name josé froilán gonzález that has a position larger than 2?,"SELECT  Class FROM table_2_10319633_1 WHERE Team = ""non-championship f2"" AND Race = ""josé froilán gonzález"" AND Driver > 2",TBA,TBA,Not available
table_2_10319633_1,what team has a drive name emmanuel de graffenried and a position larger than 1 as well as the date of 9/1953?,"SELECT  Position FROM table_2_10319633_1 WHERE Driver > 1 AND Class = ""9/1953"" AND Race = ""emmanuel de graffenried""",TBA,TBA,Not available
table_2_10319633_1,what class has the date of 8/1954?,"SELECT  Team FROM table_2_10319633_1 WHERE Class = ""8/1954""",TBA,TBA,Not available
table_2_10319633_1,"what driver has a team of officine alfieri maserati and belongs to the class of non-championship f2 and has a position of 2, as well as a date of 9/1952?","SELECT  Race FROM table_2_10319633_1 WHERE Position = ""officine alfieri maserati"" AND Team = ""non-championship f2"" AND Driver = 2 AND Class = ""9/1952""",TBA,TBA,Not available
table_2_10361230_2,How many people attended the game with a result of w 16-13 and a week earlier than 12?,"SELECT MAX Venue FROM table_2_10361230_2 WHERE Opponent = ""w 16-13"" AND Attendance < 12",TBA,TBA,Not available
table_2_1008145_13,How many values for Lost% occur when the value for drawn is 8 and less than 14 lost?,SELECT COUNT Drawn % FROM table_2_1008145_13 WHERE Played = 8 AND Drawn < 14,TBA,TBA,Not available
table_2_10240125_2,"It has fa cup goals larger than 0 and total goals of 0, what is the average total apps?",SELECT AVG FA Cup Goals FROM table_2_10240125_2 WHERE Total Apps = 0 AND FA Cup Apps > 0,TBA,TBA,Not available
table_2_10240125_2,"It has a FA Cup Goals smaller than 4, and a FA Cup Apps larger than 7, what is the total number of total apps?",SELECT COUNT FA Cup Goals FROM table_2_10240125_2 WHERE FA Cup Apps < 4 AND League Goals > 7,TBA,TBA,Not available
table_2_10240125_2,"The total goals have a FA Cup Apps larger than 1, and a Total Apps of 37, and a League Apps smaller than 30?, what is the total number?",SELECT COUNT Total Apps FROM table_2_10240125_2 WHERE League Goals > 1 AND FA Cup Goals = 37 AND Division < 30,TBA,TBA,Not available
table_2_10360849_2,What is the result when the record was 1-0 and it was earlier than week 4?,"SELECT  Opponent FROM table_2_10360849_2 WHERE Record < 4 AND Attendance = ""1-0""",TBA,TBA,Not available
table_2_10166535_9,What are the bore & stroke specifications for an engine with 4-barrel carburetor and VIN code of A?,"SELECT  Compression Ratio FROM table_2_10166535_9 WHERE Torque = ""4-barrel"" AND Bore & Stroke = ""a""",TBA,TBA,Not available
table_2_10017434_1,"Which opponent has unknown attendance, and lost 2-0?","SELECT  Date FROM table_2_10017434_1 WHERE Result = ""unknown"" AND Venue = ""lost 2-0""",TBA,TBA,Not available
table_2_10017434_1,What is the result from the Leeds United opponent?,"SELECT  Venue FROM table_2_10017434_1 WHERE Date = ""leeds united""",TBA,TBA,Not available
table_2_10017434_1,What is the attendance rate for the Middlesbrough opponent?,"SELECT  Result FROM table_2_10017434_1 WHERE Date = ""middlesbrough""",TBA,TBA,Not available
table_2_10345068_1,The capital of funadhoo has what local letter?,"SELECT  Code Abbr. FROM table_2_10345068_1 WHERE Official Name = ""funadhoo""",TBA,TBA,Not available
table_2_10298595_1,Tell me the venue for extra of short race and year less than 1999,"SELECT  Tournament FROM table_2_10298595_1 WHERE Result = ""short race"" AND Extra < 1999",TBA,TBA,Not available
table_2_10298595_1,Tell me the sum of year for 5th result,"SELECT SUM Extra FROM table_2_10298595_1 WHERE Venue = ""5th""",TBA,TBA,Not available
table_2_10298595_1,Tell me the extra for tournament of olympic games,"SELECT  Result FROM table_2_10298595_1 WHERE Year = ""olympic games""",TBA,TBA,Not available
table_2_10298595_1,Tell me the highest year for result of 9th,"SELECT MAX Extra FROM table_2_10298595_1 WHERE Venue = ""9th""",TBA,TBA,Not available
table_2_10321124_1,Tell me the shigella for yersinia yopb,"SELECT  ↓ Function / Genus → FROM table_2_10321124_1 WHERE Salmonella = ""yopb""",TBA,TBA,Not available
table_2_10321124_1,Tell me the shigella and yscn,"SELECT  ↓ Function / Genus → FROM table_2_10321124_1 WHERE Salmonella = ""yscn""",TBA,TBA,Not available
table_2_10362201_2,"Tell me the opponent for november 24, 1996","SELECT  Date FROM table_2_10362201_2 WHERE Week = ""november 24, 1996""",TBA,TBA,Not available
table_2_10362201_2,"Tell me the tv time for attendance of 60,894","SELECT  Result FROM table_2_10362201_2 WHERE TV Time = ""60,894""",TBA,TBA,Not available
table_2_10362201_2,"Tell me the lowest week for attendance of 60,894","SELECT MIN Attendance FROM table_2_10362201_2 WHERE TV Time = ""60,894""",TBA,TBA,Not available
table_2_10712301_4,Which Ensemble Name has the Advertisement date October 2007?,"SELECT  Winning applicant FROM table_2_10712301_4 WHERE Area = ""october 2007""",TBA,TBA,Not available
table_2_10712301_4,Who is the Winning Applicant of Block 10B in Derbyshire Area?,"SELECT  Block FROM table_2_10712301_4 WHERE Advertisement date = ""10b"" AND Ensemble name = ""derbyshire""",TBA,TBA,Not available
table_2_10712301_4,Which Block does Northamptonshire Area have?,"SELECT  Advertisement date FROM table_2_10712301_4 WHERE Ensemble name = ""northamptonshire""",TBA,TBA,Not available
table_2_10712301_4,What is Ensemble Name Muxco Gloucestershire's Advertisement Date in Block 10C?,"SELECT  Area FROM table_2_10712301_4 WHERE Advertisement date = ""10c"" AND Winning applicant = ""muxco gloucestershire""",TBA,TBA,Not available
table_2_10712301_4,What is Oxfordshire Area's Ensemble Name?,"SELECT  Winning applicant FROM table_2_10712301_4 WHERE Ensemble name = ""oxfordshire""",TBA,TBA,Not available
table_2_10712301_4,Who is the Winning Applicant of Ensemble Name Muxco Lincolnshire in Block 10D?,"SELECT  Block FROM table_2_10712301_4 WHERE Advertisement date = ""10d"" AND Winning applicant = ""muxco lincolnshire""",TBA,TBA,Not available
table_2_10776330_10,Who was the home team that scored 12.6 (78)?,"SELECT  Date FROM table_2_10776330_10 WHERE Home team = ""12.6 (78)""",TBA,TBA,Not available
table_2_10776330_10,What was the average crowd size of games held at Glenferrie Oval?,"SELECT AVG Venue FROM table_2_10776330_10 WHERE Away team score = ""glenferrie oval""",TBA,TBA,Not available
table_2_10776330_10,What is the date of the game where the home team scored 9.10 (64)?,"SELECT  Crowd FROM table_2_10776330_10 WHERE Home team = ""9.10 (64)""",TBA,TBA,Not available
table_2_10776330_10,"What was the home team's score at the game attended by more than 24,637?","SELECT  Home team FROM table_2_10776330_10 WHERE Venue > ""24,637""",TBA,TBA,Not available
table_2_10776330_10,Who was the home team that scored 12.6 (78)?,"SELECT  Date FROM table_2_10776330_10 WHERE Home team = ""12.6 (78)""",TBA,TBA,Not available
table_2_10638654_2,What was the time for the man who scored 1 point?,SELECT  Speed FROM table_2_10638654_2 WHERE Time = 1,TBA,TBA,Not available
table_2_10701045_8,Who was the away team when the VFL played at MCG?,"SELECT  Home team score FROM table_2_10701045_8 WHERE Away team score = ""mcg""",TBA,TBA,Not available
table_2_10701045_8,What was the crowd when the VFL played MCG?,"SELECT MIN Venue FROM table_2_10701045_8 WHERE Away team score = ""mcg""",TBA,TBA,Not available
table_2_10701045_8,What was the crowd when Melbourne was the home team?,"SELECT AVG Venue FROM table_2_10701045_8 WHERE Date = ""melbourne""",TBA,TBA,Not available
table_2_10647310_1,What is the total of lane(s) for swimmers from Sweden with a 50m split of faster than 26.25?,"SELECT SUM Time FROM table_2_10647310_1 WHERE Name = ""sweden"" AND Nationality < ""26.25""",TBA,TBA,Not available
table_2_10647310_1,What is the slowest 50m split time for a total of 53.74 in a lane of less than 3?,"SELECT MAX Nationality FROM table_2_10647310_1 WHERE Split (50m) = ""53.74"" AND Time < 3",TBA,TBA,Not available
table_2_10647310_1,What is the total sum of 50m splits for josefin lillhage in lanes above 8?,"SELECT SUM Nationality FROM table_2_10647310_1 WHERE Lane = ""josefin lillhage"" AND Time > 8",TBA,TBA,Not available
table_2_10776330_1,Which venue had a home team score of 6.10 (46)?,"SELECT  Away team score FROM table_2_10776330_1 WHERE Home team = ""6.10 (46)""",TBA,TBA,Not available
table_2_10776330_1,What was the score for the home team St Kilda?,"SELECT  Home team FROM table_2_10776330_1 WHERE Date = ""st kilda""",TBA,TBA,Not available
table_2_10776330_1,What is the average crowd size when Collingwood is the away team?,"SELECT AVG Venue FROM table_2_10776330_1 WHERE Home team score = ""collingwood""",TBA,TBA,Not available
table_2_1071782_3,What is the name of the Senator in the O District who assumed office in 2013?,"SELECT  District FROM table_2_1071782_3 WHERE Residence = 2013 AND Next election = ""o""",TBA,TBA,Not available
table_2_1071782_3,"What is the party of the Senator in District A, who assumed office before 2013 and will be up for re-election after 2014?","SELECT  Name FROM table_2_1071782_3 WHERE Assumed office > 2014 AND Residence < 2013 AND Next election = ""a""",TBA,TBA,Not available
table_2_1060790_3,What is the 1944 result for the U.S. Championships?,"SELECT  1943 FROM table_2_1060790_3 WHERE Career SR = ""u.s. championships""",TBA,TBA,Not available
table_2_1060790_3,What is the tournament that had a result of A in 1954 and NH in 1942?,"SELECT  Career SR FROM table_2_1060790_3 WHERE 1953 = ""a"" AND 1941 = ""nh""",TBA,TBA,Not available
table_2_10749367_1,What is the average number of years on learners of the drivers over the age of 24 with less than 0 attempts at the licence test?,SELECT AVG Driver's Age FROM table_2_10749367_1 WHERE Partner > 24 AND Years on learners < 0,TBA,TBA,Not available
table_2_10749367_1,Which driver is older than 24 and has more than 0 licence test attempts?,SELECT  Passed Yet FROM table_2_10749367_1 WHERE Years on learners > 0 AND Partner > 24,TBA,TBA,Not available
table_2_10767641_13,When was Fitzroy the home team?,"SELECT  Crowd FROM table_2_10767641_13 WHERE Date = ""fitzroy""",TBA,TBA,Not available
table_2_10767641_13,Where did Geelong play a home game?,"SELECT  Away team score FROM table_2_10767641_13 WHERE Date = ""geelong""",TBA,TBA,Not available
table_2_10637415_4,What is the sum of losses for teams with less than 4 games played?,SELECT SUM Played FROM table_2_10637415_4 WHERE Club < 4,TBA,TBA,Not available
table_2_1053132_1,What is the rider status for the 1971 netherlands team?,"SELECT  Race name FROM table_2_1053132_1 WHERE Winner = ""netherlands"" AND Team/Country = 1971",TBA,TBA,Not available
table_2_1053132_1,Who was the winner in 1973 with an amateur rider status?,"SELECT  Rider status FROM table_2_1053132_1 WHERE Race name = ""amateur"" AND Team/Country = 1973",TBA,TBA,Not available
table_2_1053132_1,What is the latest year when Phil Anderson won?,"SELECT MAX Team/Country FROM table_2_1053132_1 WHERE Rider status = ""phil anderson""",TBA,TBA,Not available
table_2_1053132_1,What ream played later than 1958 in the kellogg's tour?,"SELECT  Winner FROM table_2_1053132_1 WHERE Team/Country > 1958 AND Year = ""kellogg's tour""",TBA,TBA,Not available
table_2_10780927_1,"What is the sum of laps that has a car number of larger than 1, is a ford, and has 155 points?","SELECT SUM Points FROM table_2_10780927_1 WHERE Driver > 1 AND Car # = ""ford"" AND Make = 155",TBA,TBA,Not available
table_2_10780927_1,What is the lowest number of laps for kyle petty with under 118 points?,"SELECT MIN Points FROM table_2_10780927_1 WHERE Make < 118 AND Winnings = ""kyle petty""",TBA,TBA,Not available
table_2_10701045_4,"Who was the away team that played Fitzroy on May 13, 1950 at Brunswick Street Oval.","SELECT  Home team score FROM table_2_10701045_4 WHERE Away team score = ""brunswick street oval""",TBA,TBA,Not available
table_2_10701045_4,What was the lowest crowd size at the Windy Hill venue?,"SELECT MIN Venue FROM table_2_10701045_4 WHERE Away team score = ""windy hill""",TBA,TBA,Not available
table_2_10701045_4,"What was the away team's score when Fitzroy's score was 16.27 (123) on May 13, 1950.","SELECT  Away team FROM table_2_10701045_4 WHERE Home team = ""16.27 (123)""",TBA,TBA,Not available
table_2_10766119_4,"Who is the away side when the crowd is over 18,000 with collingwood at home?","SELECT  Home team score FROM table_2_10766119_4 WHERE Venue > ""18,000"" AND Date = ""collingwood""",TBA,TBA,Not available
table_2_10747009_6,Which venue's home team is geelong?,"SELECT  Away team score FROM table_2_10747009_6 WHERE Date = ""geelong""",TBA,TBA,Not available
table_2_10747009_6,How many people in the crowd with north melbourne as an away team?,"SELECT SUM Venue FROM table_2_10747009_6 WHERE Home team score = ""north melbourne""",TBA,TBA,Not available
table_2_10747009_6,Which team was at Corio Oval on 4 June 1927?,"SELECT  Home team score FROM table_2_10747009_6 WHERE Crowd = ""4 june 1927"" AND Away team score = ""corio oval""",TBA,TBA,Not available
table_2_10776330_8,"Which venue has a crowd over 16,000 and a home team score of 7.7 (49)?","SELECT  Away team score FROM table_2_10776330_8 WHERE Venue > ""16,000"" AND Home team = ""7.7 (49)""",TBA,TBA,Not available
table_2_10776330_8,What was the home team score for the Richmond away team?,"SELECT  Home team FROM table_2_10776330_8 WHERE Home team score = ""richmond""",TBA,TBA,Not available
table_2_10638654_9,Which rider had a time of 1:54.26.6?,"SELECT  Rank FROM table_2_10638654_9 WHERE Speed = ""1:54.26.6""",TBA,TBA,Not available
table_2_10638654_9,What was the time for Peter Berwick of Team Suzuki?,"SELECT  Speed FROM table_2_10638654_9 WHERE Rider = ""suzuki"" AND Rank = ""peter berwick""",TBA,TBA,Not available
table_2_10586064_2,What is the total number of Lunsford votes when the percentage of those votes is 33.85%?,"SELECT COUNT Precincts FROM table_2_10586064_2 WHERE Lunsford = ""33.85%""",TBA,TBA,Not available
table_2_10775038_5,What was the home team's score at the game held at Punt Road Oval?,"SELECT  Home team FROM table_2_10775038_5 WHERE Away team score = ""punt road oval""",TBA,TBA,Not available
table_2_10775038_5,"What was the home team's score at the game that had a crowd larger than 24,000?","SELECT  Home team FROM table_2_10775038_5 WHERE Venue > ""24,000""",TBA,TBA,Not available
table_2_10560886_9,Which player started in 2001?,SELECT  School/Country FROM table_2_10560886_9 WHERE Position = 2001,TBA,TBA,Not available
table_2_10560886_9,What position was for Arizona State?,"SELECT  Nationality FROM table_2_10560886_9 WHERE From = ""arizona state""",TBA,TBA,Not available
table_2_10560886_9,Which school has the player that started in 1958?,SELECT  From FROM table_2_10560886_9 WHERE Position = 1958,TBA,TBA,Not available
table_2_10701045_10,Who was the home team for the game where North Melbourne was the away team?,"SELECT  Date FROM table_2_10701045_10 WHERE Home team score = ""north melbourne""",TBA,TBA,Not available
table_2_10701045_10,When was the game where the away team had a score of 13.8 (86)?,"SELECT  Crowd FROM table_2_10701045_10 WHERE Away team = ""13.8 (86)""",TBA,TBA,Not available
table_2_10701045_10,"Who was the home team for the game where North Melbourne was the away team and the crowd was over 12,000?","SELECT  Date FROM table_2_10701045_10 WHERE Venue > ""12,000"" AND Home team score = ""north melbourne""",TBA,TBA,Not available
table_2_1056336_11,"What was attendance of the whole season when the average attendance for League Cup was 32,415?","SELECT  Season FROM table_2_1056336_11 WHERE Regular Season Average Att. = ""32,415""",TBA,TBA,Not available
table_2_1077708_2,What was the Candlelight Records Catalog of Candle053tin format?,"SELECT  Label FROM table_2_1077708_2 WHERE Year = ""candlelight records"" AND Format = ""candle053tin""",TBA,TBA,Not available
