table_name,table_name_original,column_list,column_datatypes,primary_key,column_list_original,foreign_keys
1-18095719-2,table_1_18095719_2,"['Round', 'Circuit', 'Date', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Team']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Circuit', 'Date', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Team']",[]
1-18095719-2,table_1_18095719_2,"['Round', 'Circuit', 'Date', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Team']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Circuit', 'Date', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Team']",[]
1-18095719-2,table_1_18095719_2,"['Round', 'Circuit', 'Date', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Team']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Circuit', 'Date', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Team']",[]
1-18095719-2,table_1_18095719_2,"['Round', 'Circuit', 'Date', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Team']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Circuit', 'Date', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Team']",[]
1-181240-1,table_1_181240_1,"['English ( BCP )', 'Writing system 1 (English-based)', 'Writing system 2 (German-based)', 'Modern German (close translation)', 'Modern German (standard wording)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['English ( BCP )', 'Writing system 1 (English-based)', 'Writing system 2 (German-based)', 'Modern German (close translation)', 'Modern German (standard wording)']",[]
1-181240-1,table_1_181240_1,"['English ( BCP )', 'Writing system 1 (English-based)', 'Writing system 2 (German-based)', 'Modern German (close translation)', 'Modern German (standard wording)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['English ( BCP )', 'Writing system 1 (English-based)', 'Writing system 2 (German-based)', 'Modern German (close translation)', 'Modern German (standard wording)']",[]
1-1817879-2,table_1_1817879_2,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']",[]
1-1817879-2,table_1_1817879_2,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']",[]
1-1817879-2,table_1_1817879_2,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']",[]
1-1817879-2,table_1_1817879_2,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']",[]
1-1817879-2,table_1_1817879_2,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']",[]
1-1817879-2,table_1_1817879_2,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Segment description', 'Date opened', 'Line(s)', 'Endpoints', '# of new stations', 'Length (miles)']",[]
1-1817852-1,table_1_1817852_1,"['Aircraft', '1990', 'destroyed', 'damaged', 'to Iran', 'survived']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Aircraft', '1990', 'destroyed', 'damaged', 'to Iran', 'survived']",[]
1-1817852-1,table_1_1817852_1,"['Aircraft', '1990', 'destroyed', 'damaged', 'to Iran', 'survived']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Aircraft', '1990', 'destroyed', 'damaged', 'to Iran', 'survived']",[]
1-1817852-1,table_1_1817852_1,"['Aircraft', '1990', 'destroyed', 'damaged', 'to Iran', 'survived']","['text', 'real', 'real', 'real', 'real', 'real']",NO_PRIMARY_KEY,"['Aircraft', '1990', 'destroyed', 'damaged', 'to Iran', 'survived']",[]
1-18183850-12,table_1_18183850_12,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']","['text', 'real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']",[]
1-18183850-12,table_1_18183850_12,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']","['text', 'real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']",[]
1-18183850-12,table_1_18183850_12,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']","['text', 'real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']",[]
1-18183850-12,table_1_18183850_12,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']","['text', 'real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']",[]
1-18183850-12,table_1_18183850_12,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']","['text', 'real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Outcome', 'Edition', 'Round', 'Opponent Team', 'Surface', 'Opponent', 'Score']",[]
1-18207285-2,table_1_18207285_2,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']",[]
1-18207285-2,table_1_18207285_2,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']",[]
1-18207285-2,table_1_18207285_2,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']",[]
1-18207285-2,table_1_18207285_2,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']",[]
1-18207285-2,table_1_18207285_2,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']","['real', 'text', 'text', 'text', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Game', 'Date', 'Opponent', 'Result', 'Raiders points', 'Opponents', 'Raiders first downs', 'Record', 'Attendance']",[]
1-18220102-1,table_1_18220102_1,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']",[]
1-18220102-1,table_1_18220102_1,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']",[]
1-18220102-1,table_1_18220102_1,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']",[]
1-18220102-1,table_1_18220102_1,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']",[]
1-18220102-1,table_1_18220102_1,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Date (Opening)', 'Date (Closing)', 'Opening Film', 'Number of Screening', 'Award-Winning Film']",[]
1-18217750-1,table_1_18217750_1,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date', 'U.S. viewers (millions)']","['real', 'real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date', 'U.S. viewers (millions)']",[]
1-18278508-2,table_1_18278508_2,"['Main contestant', 'Co-contestant (Yaar vs. Pyaar)', 'Date performed', 'Scores by each individual judge', 'Total score/week', 'Position', 'Status']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Main contestant', 'Co-contestant (Yaar vs. Pyaar)', 'Date performed', 'Scores by each individual judge', 'Total score/week', 'Position', 'Status']",[]
1-18278508-2,table_1_18278508_2,"['Main contestant', 'Co-contestant (Yaar vs. Pyaar)', 'Date performed', 'Scores by each individual judge', 'Total score/week', 'Position', 'Status']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Main contestant', 'Co-contestant (Yaar vs. Pyaar)', 'Date performed', 'Scores by each individual judge', 'Total score/week', 'Position', 'Status']",[]
1-18278508-2,table_1_18278508_2,"['Main contestant', 'Co-contestant (Yaar vs. Pyaar)', 'Date performed', 'Scores by each individual judge', 'Total score/week', 'Position', 'Status']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Main contestant', 'Co-contestant (Yaar vs. Pyaar)', 'Date performed', 'Scores by each individual judge', 'Total score/week', 'Position', 'Status']",[]
1-18278508-2,table_1_18278508_2,"['Main contestant', 'Co-contestant (Yaar vs. Pyaar)', 'Date performed', 'Scores by each individual judge', 'Total score/week', 'Position', 'Status']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Main contestant', 'Co-contestant (Yaar vs. Pyaar)', 'Date performed', 'Scores by each individual judge', 'Total score/week', 'Position', 'Status']",[]
1-18303274-1,table_1_18303274_1,"['Round', 'Date', 'Grand Prix', 'Circuit', 'Pole Position', 'Fastest Lap', 'Race Winner']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Date', 'Grand Prix', 'Circuit', 'Pole Position', 'Fastest Lap', 'Race Winner']",[]
1-18303274-1,table_1_18303274_1,"['Round', 'Date', 'Grand Prix', 'Circuit', 'Pole Position', 'Fastest Lap', 'Race Winner']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Date', 'Grand Prix', 'Circuit', 'Pole Position', 'Fastest Lap', 'Race Winner']",[]
1-18303274-1,table_1_18303274_1,"['Round', 'Date', 'Grand Prix', 'Circuit', 'Pole Position', 'Fastest Lap', 'Race Winner']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Date', 'Grand Prix', 'Circuit', 'Pole Position', 'Fastest Lap', 'Race Winner']",[]
1-18303274-1,table_1_18303274_1,"['Round', 'Date', 'Grand Prix', 'Circuit', 'Pole Position', 'Fastest Lap', 'Race Winner']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Date', 'Grand Prix', 'Circuit', 'Pole Position', 'Fastest Lap', 'Race Winner']",[]
1-18335117-3,table_1_18335117_3,"['No. overall', 'No. in series', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']","['real', 'real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. overall', 'No. in series', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']",[]
1-18335117-3,table_1_18335117_3,"['No. overall', 'No. in series', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']","['real', 'real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. overall', 'No. in series', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']",[]
1-18335117-3,table_1_18335117_3,"['No. overall', 'No. in series', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']","['real', 'real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. overall', 'No. in series', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']",[]
1-18335117-2,table_1_18335117_2,"['No. overall', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']","['real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. overall', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']",[]
1-18335117-2,table_1_18335117_2,"['No. overall', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']","['real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. overall', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']",[]
1-18335117-2,table_1_18335117_2,"['No. overall', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']","['real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['No. overall', 'Title', 'Director', 'Writer', 'Original air date', 'Production code']",[]
1-1840433-2,table_1_1840433_2,"['Six at', 'Number of editions', 'First ridden', 'Last ridden', 'Most wins by']","['text', 'real', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Six at', 'Number of editions', 'First ridden', 'Last ridden', 'Most wins by']",[]
1-18428016-1,table_1_18428016_1,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original air date']","['real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original air date']",[]
1-18461045-1,table_1_18461045_1,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']",[]
1-18461045-1,table_1_18461045_1,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']",[]
1-18461045-1,table_1_18461045_1,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']",[]
1-18461045-1,table_1_18461045_1,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']",[]
1-18461045-1,table_1_18461045_1,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']",[]
1-18461045-1,table_1_18461045_1,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Illinois', 'Indiana', 'Kentucky', 'Michigan', 'Ohio', 'Wisconsin']",[]
1-18505065-1,table_1_18505065_1,"['Place', 'Nation', 'played', 'won', 'drawn', 'lost', 'for', 'against', 'difference', 'Table points']","['real', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Place', 'Nation', 'played', 'won', 'drawn', 'lost', 'for', 'against', 'difference', 'Table points']",[]
1-18505065-1,table_1_18505065_1,"['Place', 'Nation', 'played', 'won', 'drawn', 'lost', 'for', 'against', 'difference', 'Table points']","['real', 'text', 'real', 'real', 'real', 'real', 'real', 'real', 'text', 'real']",NO_PRIMARY_KEY,"['Place', 'Nation', 'played', 'won', 'drawn', 'lost', 'for', 'against', 'difference', 'Table points']",[]
1-18540104-1,table_1_18540104_1,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']","['text', 'text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']",[]
1-18540104-1,table_1_18540104_1,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']","['text', 'text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']",[]
1-18540104-1,table_1_18540104_1,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']","['text', 'text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']",[]
1-18540104-1,table_1_18540104_1,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']","['text', 'text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']",[]
1-18540104-1,table_1_18540104_1,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']","['text', 'text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']",[]
1-18539834-2,table_1_18539834_2,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']","['text', 'text', 'text', 'text', 'text', 'text', 'real', 'text']",NO_PRIMARY_KEY,"['Japanese Title', 'Romaji Title', 'TV Station', 'Time Frame', 'Starring Actors', 'Theme Song(s)', 'Episodes', 'Average Ratings']",[]
