phase,table_id,question,sel,conds,agg
1,1-26455614-1,How many games had red star as the runner up?,5,"[[2, 0, 'Red Star']]",3
1,1-26455614-1,What is the fewest recorded entrants against paris saint-germain?,6,"[[1, 0, 'Paris Saint-Germain']]",2
1,1-26460435-4,What was the relationship to monarch of the heir Minyekyawswa?,3,"[[1, 0, 'Minyekyawswa']]",0
1,1-26460435-4,How many reasons did the son and heir Kale Kyetaungnyo has when he ceased to be heir?,5,"[[3, 0, 'son'], [1, 0, 'Kale Kyetaungnyo']]",3
1,1-26519486-1,Name the member countries for finnish swedish,0,"[[5, 0, 'Finnish Swedish']]",0
1,1-26519486-1,Name the area for german,2,"[[5, 0, 'German']]",0
1,1-26519486-1,Name the population for 11 languages,1,"[[5, 0, '11']]",0
1,1-26561508-1,What is the production code for the episode where the patient portrayer is Kathy Lamkin?,7,"[[5, 0, 'Kathy Lamkin']]",0
1,1-26561508-1,Who was the writter for the  episode identified by the production code 2t5954?,4,"[[7, 0, '2T5954']]",0
1,1-26561508-1,"Who were the writers for the episode titled ""Ben White""?",4,"[[2, 0, '""Ben White""']]",0
1,1-26561508-1,What is the total number of patient portayers for the episode directed by Craig Zisk and written by Brad Falchuk?,5,"[[3, 0, 'Craig Zisk'], [4, 0, 'Brad Falchuk']]",3
1,1-26561506-1,Who directed the episode with production code 177605?,3,"[[7, 0, 177605]]",0
1,1-26561506-1,How many episodes are numbered 4 in the season?,5,"[[1, 0, 4]]",3
1,1-26561506-1,"What numbered episode is titled ""naomi gaines""?",0,"[[2, 0, '""Naomi Gaines""']]",0
1,1-26561506-1,Who wrote episode number 28?,4,"[[0, 0, 28]]",0
1,1-26561506-1,What is the highest numbered episode with patient portrayer doug savant?,1,"[[5, 0, 'Doug Savant']]",1
1,1-26565936-2,"What season was the episode ""haunted"" in?",1,"[[2, 0, '""Haunted""']]",2
1,1-26565936-2,What number(s) in the series was written by bo crese?,0,"[[4, 0, 'Bo Crese']]",0
1,1-26565936-2,Who wrote episode number 109 in the series?,4,"[[0, 0, 109]]",0
1,1-26565936-2,What was the first episode in the season directed by nelson mccormick?,1,"[[3, 0, 'Nelson McCormick']]",2
1,1-26565936-2,What was the original air date for the episode with 13.92 million us viewers?,5,"[[6, 0, '13.92']]",0
1,1-26591309-3,"When was the episode with a 999,000 BARB rating first aired in Denmark?",1,"[[4, 0, '999,000']]",0
1,1-26591309-3,What is the BARB ratings of episode 6?,4,"[[0, 0, 6]]",0
1,1-26591309-3,"When was the episode with a 1,036,000 BARB rating first aired in Denmark?",1,"[[4, 0, '1,036,000']]",0
1,1-26591309-1,"What is the original Danish air date of ""Episode 17""? ",2,"[[1, 0, '""Episode 17""']]",0
1,1-26591309-1,"What were the UK ratings (BBC Four) for ""Episode 17""? ",5,"[[1, 0, '""Episode 17""']]",2
1,1-2665085-1,How many parks are called mt. olympus,0,"[[1, 0, 'Mt. Olympus']]",3
1,1-2665085-1,How fast is the coaster that is 163 feet tall,4,"[[3, 0, 163]]",0
1,1-2665085-1,What is the length of the coaster with the unknown speed,2,"[[4, 0, 'unknown']]",0
1,1-2665085-1,How long is the rollar coaster on Kemah Boardwalk,2,"[[1, 0, 'Kemah Boardwalk']]",0
1,1-2665085-1,What park is Boardwalk Bullet located in?,1,"[[0, 0, 'Boardwalk Bullet']]",0
1,1-2665085-1,How many parks is Zippin Pippin located in,1,"[[0, 0, 'Zippin Pippin']]",3
1,1-26669939-1,In what year was Montenegro the host country?,1,"[[3, 0, 'Montenegro']]",0
1,1-26669939-1,What was the number of athletes in the host city of Nice?,5,"[[2, 0, 'Nice']]",0
1,1-26669939-1,Who was the host country when Bar was the host city?,3,"[[2, 0, 'Bar']]",0
1,1-26669939-1,What was the number of athletes for the 7th edition?,5,"[[0, 0, '7th']]",0
1,1-26669939-1,What was the most recent year?,1,[],1
1,1-26669939-1,What was the host city of the 8th edition in the the host country of Croatia?,2,"[[3, 0, 'Croatia'], [0, 0, '8th']]",0
1,1-2668243-18,Name the result for first elected being 1798 1825,4,"[[3, 0, '1798 1825']]",0
1,1-2668243-18,Name the total number of party for willis alston,2,"[[1, 0, 'Willis Alston']]",3
1,1-2668243-18,Name the result for  augustine h. shepperd (j) 100%,4,"[[5, 0, 'Augustine H. Shepperd (J) 100%']]",0
1,1-2668243-18,Name the result for willis alston,4,"[[1, 0, 'Willis Alston']]",0
1,1-2668243-18,Name the total number of party for willis alston (j) 93.9% george e. spruill 6.1%,2,"[[5, 0, 'Willis Alston (J) 93.9% George E. Spruill 6.1%']]",3
1,1-2668243-18,Name the district for anti-jacksonian,0,"[[2, 0, 'Anti-Jacksonian']]",0
1,1-2668243-19,What was the result for the candidate first elected in 1820?,4,"[[3, 0, '1820']]",0
1,1-2668243-19,What is the party of Joseph Vance?,2,"[[1, 0, 'Joseph Vance']]",0
1,1-2668352-11,Name the first elected for hosea moffitt (f) 57.9% josiah masters (dr) 42.1%,3,"[[5, 0, 'Hosea Moffitt (F) 57.9% Josiah Masters (DR) 42.1%']]",0
1,1-2668352-11,Name the first elected for jacob markell,3,"[[1, 0, 'Jacob Markell']]",0
1,1-2668352-11,Name the least first elected,3,[],2
1,1-2668352-11,Name the most first elected,3,[],1
1,1-2668352-11,Name the incumbent for new york 10,1,"[[0, 0, 'New York 10']]",0
1,1-2668352-11,Name the incumbent for new york 10,1,"[[0, 0, 'New York 10']]",0
1,1-2668367-21,Name the distrct for thomas wilson,0,"[[1, 0, 'Thomas Wilson']]",0
1,1-2668367-21,Name the party for  john randolph redistricted from the 15th district,2,"[[1, 0, 'John Randolph Redistricted from the 15th district']]",0
1,1-2668367-21,Name the party for virginia 12,2,"[[0, 0, 'Virginia 12']]",0
1,1-2668378-5,Name the candidates for john boyle,5,"[[1, 0, 'John Boyle']]",0
1,1-2668378-5,Name the first elected for kentucky 3,3,"[[0, 0, 'Kentucky 3']]",0
1,1-2668378-5,Name the incumbent for  matthew lyon (dr) anthony new (dr),1,"[[5, 0, 'Matthew Lyon (DR) Anthony New (DR)']]",0
1,1-2668378-5,Name the number of first elected for kentucky 3,3,"[[0, 0, 'Kentucky 3']]",3
1,1-2668378-5,Name the number of party for kentucky 1,2,"[[0, 0, 'Kentucky 1']]",3
1,1-2668378-5,Name the first elected for kentucky 1,3,"[[0, 0, 'Kentucky 1']]",0
1,1-2668416-7,What is the district for the party federalist and the candidates are william craik (f) 51.0% benjamin edwards 49.0%?,0,"[[2, 0, 'Federalist'], [5, 0, 'William Craik (F) 51.0% Benjamin Edwards 49.0%']]",0
1,1-2668416-7,What is the party when the incumbent is samuel smith?,2,"[[1, 0, 'Samuel Smith']]",0
1,1-2668416-7,What is the party when the incumbent is samuel smith?,2,"[[1, 0, 'Samuel Smith']]",0
1,1-2668416-7, What is the result for the district Maryland 7?,4,"[[0, 0, 'Maryland 7']]",0
1,1-2668416-7,Who is the candidates for district maryland 1?,5,"[[0, 0, 'Maryland 1']]",0
1,1-2668420-12,Who was the candidate in 1791?,5,"[[3, 0, 1791]]",0
1,1-2669287-1,What tv season was episode 23 broadcast?,5,"[[1, 0, 23]]",0
1,1-2669287-1,How many seasons was the rank equal to #50?,0,"[[6, 0, '#50']]",3
1,1-2669287-1,When did the season finale reached an audience of 10.02 million viewers?,4,"[[7, 0, '10.02']]",0
1,1-2679061-2,What is the nationality when the player is randy heath?,3,"[[1, 0, 'Randy Heath']]",0
1,1-2679061-2,"What is the nhl team when the college, junior, club team is toronto marlboros (ohl) and the position is centre?",4,"[[5, 0, 'Toronto Marlboros (OHL)'], [2, 0, 'Centre']]",0
1,1-2679061-2,what is the pick # when the nhl team is montreal canadiens and the college/junior/club team is trois-rivières draveurs (qmjhl)?,0,"[[4, 0, 'Montreal Canadiens'], [5, 0, 'Trois-Rivières Draveurs (QMJHL)']]",2
1,1-2679061-2,how many times is the nhl team the winnipeg jets?,1,"[[4, 0, 'Winnipeg Jets']]",3
1,1-2679061-2,what is the position for the nhl team toronto maple leafs?,2,"[[4, 0, 'Toronto Maple Leafs']]",0
1,1-26826304-1,How many were the US viewers (in millions) of the episode that was written by Gordon C. Lonsdale?,7,"[[3, 0, 'Gordon C. Lonsdale']]",0
1,1-26826304-1,What was the air date of the episode that has a production code of 5aky13?,5,"[[6, 0, '5AKY13']]",0
1,1-26826304-1,Who was the writer of the episode with a production code of 5aky04?,4,"[[6, 0, '5AKY04']]",0
1,1-26847237-2,What position does the player Todd Wise play in?,1,"[[0, 0, 'Todd Wise']]",0
1,1-26847237-2,How many games were played where the height of the player is 1.92m?,7,"[[5, 0, '1.92m']]",3
1,1-26847237-2,What is the date of birth for the player in the Inglewood club?,3,"[[4, 0, 'Inglewood']]",0
1,1-26847237-2,Which player weighs 76kg?,0,"[[6, 0, '76kg']]",0
1,1-26860595-2,What was the model's DirectX if it has a Core of 700 700 mhz?,16,"[[7, 0, '700 700']]",0
1,1-26860595-2,What was the maximum fab (nm)?,4,[],1
1,1-26860595-2,What is the config core 1 of the model with a processing power GFLOPs of 432?,9,"[[15, 0, '432']]",0
1,1-26860595-2,How many texture (gt/s) the card has if the tdp (watts) GPU only is 18?,11,"[[18, 0, '18']]",3
1,1-26903214-1, How much did Nina Carberry win? ,7,"[[2, 0, 'Nina Carberry']]",0
1,1-26910311-8,What was the score between Marseille and Manchester United on the second leg of the Champions League Round of 16?,4,"[[2, 0, 'Marseille']]",0
1,1-26910311-8,How many goals did each team score in the first leg of the match between Liverpool and Steaua Bucureşti?,3,"[[2, 0, 'Steaua Bucureşti']]",0
1,1-26910311-8,How many goals did each one of the teams score in the first leg of the match between Liverpool and Trabzonspor?,3,"[[2, 0, 'Trabzonspor']]",0
1,1-26914076-2,Name the us viewers directed by christine moore,6,"[[2, 0, 'Christine Moore']]",0
1,1-26914076-2,Name the number for simon cellan jones,0,"[[2, 0, 'Simon Cellan Jones']]",0
1,1-26914076-2,Name the teleplay for  david simon & eric overmyer and tom piazza,4,"[[3, 0, 'David Simon & Eric Overmyer and Tom Piazza']]",0
1,1-26914076-2,Name the most number,0,[],1
1,1-26919-7,"If the proto-semitic is *bayt-, what are the geez?",6,"[[1, 0, '*bayt-']]",0
1,1-26919-7,"if the aramaic is šlām-āʼ, what is the english?",0,"[[4, 0, 'šlām-āʼ']]",0
1,1-26919-7,"if the geez is libb, what is the akkadian?",2,"[[6, 0, 'libb']]",0
1,1-26919-7,"If in english it is heart, what is it in hebrew?",5,"[[0, 0, 'heart']]",0
1,1-26919-7,"If in English it's house, what is it in proto-semitic?",1,"[[0, 0, 'house']]",0
1,1-26919-7,"If in arabic it is salām-, what is it in proto-semitic?",1,"[[3, 0, 'salām-']]",0
1,1-2696531-2,"how many times is the location is homestead, florida?",5,"[[4, 0, 'Homestead, Florida']]",3
1,1-26998693-1,What was the earliest season where podium was 9?,0,"[[7, 0, 9]]",2
1,1-26998693-1,How much were the f/laps if poles is higher than 1.0 during 2008?,6,"[[5, 1, 1.0], [0, 0, 2008]]",0
1,1-26998693-1,What races achieved 0 f/laps and 1 pole position?,3,"[[6, 0, 0], [5, 0, 1]]",0
1,1-27091128-3,Who replaced the outgoing manager Hüsnü Özkara? ,4,"[[1, 0, 'Hüsnü Özkara']]",0
1,1-27091128-3,When was the date of vacancy for the manager of Kartalspor? ,3,"[[0, 0, 'Kartalspor']]",0
1,1-27091128-3,Who replaced the manager of Akhisar B.G.S.?,4,"[[0, 0, 'Akhisar B.G.S.']]",0
1,1-27091128-3,Which team replaced their manager with Serhat Güller?,0,"[[4, 0, 'Serhat Güller']]",0
1,1-27155243-3,How many different episode numbers does the episode written by Sheri Elwood and directed by Jim Allodi have?,0,"[[4, 0, 'Sheri Elwood'], [3, 0, 'Jim Allodi']]",3
1,1-27155243-3,How many different episode numbers are there for the episodes directed by Sheri Elwood?,0,"[[3, 0, 'Sheri Elwood']]",3
1,1-27208814-1,Name the original airdate for robin mukherjee and margy kinmonth,5,"[[4, 0, 'Robin Mukherjee'], [3, 0, 'Margy Kinmonth']]",0
1,1-27208814-1,Name the least series number for episode number being 78,1,"[[0, 0, 78]]",2
1,1-27268238-4,"If the highest score is 88, what are the 50s?",8,"[[6, 0, '88']]",0
1,1-27268238-4,"If the team is Worcestershire and the Matched had were 5, what is the highest score?",6,"[[2, 0, 5], [1, 0, 'Worcestershire']]",0
1,1-27268238-4,What is the smallest amount of matches?,2,[],2
1,1-27268238-4,"If the team is Gloucestershire, what is the average?",4,"[[1, 0, 'Gloucestershire']]",0
1,1-27268238-4,What is the team Sussex' highest score?,6,"[[1, 0, 'Sussex']]",0
1,1-27268238-4,"If the average is 50.16, who is the player?",0,"[[4, 0, '50.16']]",0
1,1-27257896-2,"If the working force of HK is 32.8%, what are the Pakistanis' %? ",2,"[[4, 0, '32.8%']]",0
1,1-27257896-2,"If the Indians are 8.2%, what is the salary range?",0,"[[1, 0, '8.2%']]",0
1,1-27257896-2,"If the working force of HK is 10.4%, what is the salary range?",0,"[[4, 0, '10.4%']]",0
1,1-27257896-2,"If the nepalese is 37.1%, what is the working force of HK?",4,"[[3, 0, '37.1%']]",0
1,1-27257896-2,"If the salary range is 4,000-9,000, what is the Indians %?",1,"[[0, 0, '4,000-9,000']]",0
1,1-27293285-6,"For teams that won exactly 15, how many points were scored?",8,"[[2, 0, '15']]",0
1,1-27293285-6,How many matches were drawn by the teams that won exactly 10?,3,"[[2, 0, '10']]",3
1,1-27293285-6,How many points for were scored by the team that won exactly 22?,5,"[[2, 0, '22']]",0
1,1-27293285-6,Which club lost exactly 7 matches?,0,"[[4, 0, '7']]",0
1,1-27293285-6,How many matches were won by the teams that scored exactly 61 tries for?,2,"[[7, 0, '61']]",0
1,1-27293285-6,How many tries for were scored by the team that had exactly 396 points for?,7,"[[5, 0, '396']]",0
1,1-27303975-2,Name the format for super callanetics,2,"[[1, 0, 'Super Callanetics']]",0
1,1-27303975-2,Name the format for  quick callanetics: hips and behind,2,"[[1, 0, 'Quick Callanetics: Hips and Behind']]",0
1,1-27303975-2,"Name the catalog number for  october 6, 1988",6,"[[4, 0, 'October 6, 1988']]",0
1,1-27303975-2,Name the studio for super callanetics,3,"[[1, 0, 'Super Callanetics']]",0
1,1-27303975-2,Name the studio for catalog number 81063,3,"[[6, 0, '81063']]",0
1,1-27303975-2,Name the catalog number for am/pm callanetics,6,"[[1, 0, 'AM/PM Callanetics']]",0
1,1-27319183-5,What was the share (%) for the Semi-Final 2 episode? ,4,"[[0, 0, 'Semi-final 2']]",0
1,1-27319183-5,What was the official ITV1 HD rating in millions for the episode that had an official ITV1 rating of 8.98 million?,5,"[[2, 0, '8.98']]",0
1,1-27319183-5,When was the episode that had a share (%) of 41.5?,1,"[[4, 0, '41.5']]",0
1,1-27319183-5,Which episode had an official ITV1 HD rating of 1.185 million? ,0,"[[5, 0, '1.185']]",0
1,1-27319183-5,What was the official ITV1 rating in millions of the Live Final Results episode?,2,"[[0, 0, 'Live final results']]",0
1,1-27319183-5,What was the total ITV1 viewers in millions for the episode with a share (%) of 28.9? ,6,"[[4, 0, '28.9']]",0
1,1-27361255-1,"What is the nickname of the Adrian, Michigan team?",5,"[[1, 0, 'Adrian, Michigan']]",0
1,1-27361255-1,"How many primary conferences were held in Allendale, Michigan?",6,"[[1, 0, 'Allendale, Michigan']]",3
1,1-27361255-1,Where is Robert Morris University-Illinois held?,1,"[[0, 0, 'Robert Morris University-Illinois']]",0
1,1-27361255-1,What is the enrollment for the Redhawks?,4,"[[5, 0, 'RedHawks']]",3
1,1-273617-6,what is the 2001 % for the status widowed or surviving partner?,2,"[[0, 0, 'Widowed or surviving partner']]",0
1,1-273617-6,How many 2011 % is 7.9?,1,"[[4, 0, '7.9']]",3
1,1-273617-6,"What is the lowest 2011 number (,000)?",3,[],2
1,1-273617-6,"What is the 2011 number (,000) when the status is separated?",3,"[[0, 0, 'Separated']]",0
1,1-273617-6,"What si the 2011 number (,000) when 2001 % is 28.1?",3,"[[2, 0, '28.1']]",1
1,1-27374740-1,What number episode in the season was directed by Paul Adelstein? ,1,"[[3, 0, 'Paul Adelstein']]",1
1,1-27374740-1,What is the earliest numbered episode of the season?,1,[],2
1,1-27423508-1,Who was the director for Tango Bar?,3,"[[2, 0, 'Tango Bar']]",0
1,1-27423508-1,What was the English title fo the film that was a nominee?,1,"[[4, 0, 'Nominee']]",0
1,1-27423508-1,What was the English title of Ladrones Y Mentirosos?,1,"[[2, 0, 'Ladrones y mentirosos']]",0
1,1-27441210-6,How many years have a weeks at #1 value of exactly 8?,3,"[[4, 0, 8]]",3
1,1-27495117-3,What is the position for outgoing manager alfredo merino,6,"[[1, 0, 'Alfredo Merino']]",0
1,1-27495117-3,how many teams had an appointment date of 11 april 2011,0,"[[5, 0, '11 April 2011']]",3
1,1-27495117-3,what was the appointment date for outgoing manager luis césar sampedro,5,"[[1, 0, 'Luis César Sampedro']]",0
1,1-27495117-3,What was the manner of departure for the appointment date of 21 september 2010,2,"[[5, 0, '21 September 2010']]",0
1,1-27495117-3,What was the position of appointment date 17 january 2011,6,"[[5, 0, '17 January 2011']]",0
1,1-27495117-3,How many teams had an outgoing manager of antonio gómez,2,"[[1, 0, 'Antonio Gómez']]",3
1,1-27501030-3,What was the score for the opponent florida panthers?,3,"[[2, 0, 'Florida Panthers']]",3
1,1-27512025-1,What is the ab ripper x when the length is 92:24?,5,"[[6, 0, '92:24']]",0
1,1-27512025-1,How many types are cardio?,0,"[[4, 0, 'Cardio']]",3
1,1-27512025-1,What is the ab ripper x when exercise is x stretch?,5,"[[1, 0, 'X Stretch']]",0
1,1-27512025-1,What is the week when type is cardio workout?,2,"[[4, 0, 'Cardio Workout']]",0
1,1-27512025-1,"What is the exercise when the equipment is heart rate monitor, water and towel?",1,"[[7, 0, 'Heart rate monitor, water and towel']]",0
1,1-27537870-5,Name the score for 29 game,3,"[[0, 0, 29]]",0
1,1-27537870-5,Name the opponent for record 10-13-3,2,"[[6, 0, '10-13-3']]",0
1,1-27537870-5,Name the december for record 14-17-4,1,"[[6, 0, '14-17-4']]",0
